RowId,Location
1365,70.11229705810547
1366,28.701595306396484
1367,36.890235900878906
1368,26.012680053710938
1369,17.66227149963379
1370,26.10207748413086
1371,42.31017303466797
1372,53.914024353027344
1373,56.12424850463867
1374,66.5305404663086
1375,29.93436050415039
1376,67.4981918334961
1377,43.5956916809082
1378,63.09457015991211
1379,42.66438293457031
1380,74.20004272460938
1381,62.64289855957031
1382,36.63765335083008
1383,26.985998153686523
1384,34.688697814941406
1385,57.05397415161133
1386,36.12623596191406
1387,70.08809661865234
1388,37.1050910949707
1389,33.679256439208984
1390,35.52698516845703
1391,22.039958953857422
1392,35.0277214050293
1393,53.805381774902344
1394,25.92913055419922
1395,76.53780364990234
1396,29.90963363647461
1397,39.686378479003906
1398,24.847126007080078
1399,15.842230796813965
1400,28.101259231567383
1401,45.0414924621582
1402,49.003299713134766
1403,58.01639938354492
1404,71.22545623779297
1405,27.860877990722656
1406,69.0656509399414
1407,43.39812469482422
1408,63.85960006713867
1409,43.355525970458984
1410,81.00823974609375
1411,68.38106536865234
1412,39.39738464355469
1413,32.02900695800781
1414,38.28640365600586
1415,62.17030715942383
1416,38.74340057373047
1417,72.77922058105469
1418,39.84088897705078
1419,37.951900482177734
1420,39.658203125
1421,25.957904815673828
1422,37.05101013183594
1423,58.661895751953125
1424,29.825368881225586
1425,79.43513488769531
1426,30.55348777770996
1427,39.86410140991211
1428,29.591548919677734
1429,20.198022842407227
1430,28.374526977539062
1431,46.370059967041016
1432,63.85382080078125
1433,62.609161376953125
1434,76.88361358642578
1435,32.97940444946289
1436,75.78467559814453
1437,47.151729583740234
1438,73.22354888916016
1439,47.83247756958008
1440,87.22502899169922
1441,57.46952438354492
1442,31.919710159301758
1443,26.57547950744629
1444,32.623966217041016
1445,51.82734680175781
1446,33.412776947021484
1447,63.54666519165039
1448,33.050872802734375
1449,31.679691314697266
1450,33.044097900390625
1451,21.12056541442871
1452,32.99859619140625
1453,49.657752990722656
1454,25.587060928344727
1455,68.22085571289062
1456,26.893863677978516
1457,34.17987060546875
1458,26.246009826660156
1459,14.989724159240723
1460,27.08736228942871
1461,41.392234802246094
1462,49.54291534423828
1463,55.41667556762695
1464,64.41106414794922
1465,27.709802627563477
1466,63.34442138671875
1467,41.199119567871094
1468,62.39191436767578
1469,40.68996047973633
1470,70.88506317138672
1471,63.37874984741211
1472,35.99871063232422
1473,29.25653648376465
1474,37.550655364990234
1475,56.304954528808594
1476,36.8611946105957
1477,70.4413833618164
1478,37.287498474121094
1479,34.54950714111328
1480,38.185401916503906
1481,22.352815628051758
1482,38.553611755371094
1483,55.25990295410156
1484,26.95005989074707
1485,76.88761138916016
1486,28.46833038330078
1487,36.35334777832031
1488,28.98590850830078
1489,14.176850318908691
1490,28.74435806274414
1491,46.21775436401367
1492,49.826229095458984
1493,61.3518180847168
1494,72.9197769165039
1495,32.391029357910156
1496,74.31644439697266
1497,46.52193832397461
1498,65.73961639404297
1499,46.64772415161133
1500,76.27037811279297
1501,61.88198471069336
1502,33.33549499511719
1503,26.738956451416016
1504,33.36431884765625
1505,54.328765869140625
1506,34.865272521972656
1507,66.94602966308594
1508,35.22578048706055
1509,33.102535247802734
1510,34.94344711303711
1511,20.786239624023438
1512,33.43357849121094
1513,53.16920471191406
1514,25.92582893371582
1515,72.08507537841797
1516,29.111818313598633
1517,34.73164749145508
1518,25.603900909423828
1519,15.313247680664062
1520,26.834714889526367
1521,42.80809783935547
1522,51.3320198059082
1523,55.82524108886719
1524,69.22393035888672
1525,30.3719425201416
1526,69.73133850097656
1527,43.84176254272461
1528,65.22785186767578
1529,43.590511322021484
1530,77.12383270263672
1531,63.65290451049805
1532,37.673343658447266
1533,30.31557273864746
1534,35.94862747192383
1535,57.42083740234375
1536,36.304969787597656
1537,70.27056884765625
1538,38.70327377319336
1539,36.977622985839844
1540,38.17931365966797
1541,23.181058883666992
1542,36.03126525878906
1543,54.899253845214844
1544,31.54598617553711
1545,74.919189453125
1546,29.866579055786133
1547,39.12889862060547
1548,29.65486717224121
1549,17.670207977294922
1550,29.034473419189453
1551,46.083492279052734
1552,58.58494186401367
1553,60.28158950805664
1554,73.48089599609375
1555,30.664840698242188
1556,73.60142517089844
1557,46.37190628051758
1558,71.19738006591797
1559,45.47260665893555
1560,79.59101104736328
1561,65.84150695800781
1562,38.16233825683594
1563,28.73539924621582
1564,34.57778549194336
1565,57.86939239501953
1566,37.95893096923828
1567,70.64134979248047
1568,38.95742416381836
1569,34.70550537109375
1570,37.10353088378906
1571,23.935232162475586
1572,35.58213806152344
1573,56.80851745605469
1574,29.785886764526367
1575,77.55804443359375
1576,31.408536911010742
1577,37.92811584472656
1578,28.64136505126953
1579,16.30902671813965
1580,27.91994857788086
1581,47.50199508666992
1582,55.558349609375
1583,60.39381408691406
1584,74.43647003173828
1585,31.310394287109375
1586,75.31065368652344
1587,46.708587646484375
1588,70.95968627929688
1589,45.62221145629883
1590,82.48773956298828
1591,62.93644332885742
1592,35.328163146972656
1593,29.687122344970703
1594,35.49916458129883
1595,56.8118896484375
1596,36.198936462402344
1597,68.32577514648438
1598,36.13911056518555
1599,35.926631927490234
1600,35.797664642333984
1601,23.31792640686035
1602,36.4857177734375
1603,54.66088104248047
1604,28.30045509338379
1605,73.99262237548828
1606,28.994482040405273
1607,37.3818359375
1608,28.841373443603516
1609,17.40172004699707
1610,29.560302734375
1611,45.43526077270508
1612,53.1026611328125
1613,60.03699493408203
1614,69.16348266601562
1615,31.183311462402344
1616,69.42027282714844
1617,46.46632385253906
1618,67.3916244506836
1619,45.35725784301758
1620,77.14691925048828
1621,60.514835357666016
1622,34.003387451171875
1623,28.28788948059082
1624,33.78095245361328
1625,54.61616516113281
1626,34.23118591308594
1627,66.3621597290039
1628,34.81337356567383
1629,33.145118713378906
1630,33.81299591064453
1631,22.904726028442383
1632,34.88282775878906
1633,50.78693771362305
1634,26.82129669189453
1635,71.76229095458984
1636,26.767271041870117
1637,36.526123046875
1638,25.718515396118164
1639,16.305757522583008
1640,27.25948143005371
1641,42.81827926635742
1642,53.34855270385742
1643,57.366844177246094
1644,67.16259765625
1645,32.15388107299805
1646,65.82704162597656
1647,43.92229461669922
1648,63.26592254638672
1649,44.39950180053711
1650,73.48867797851562
1651,65.03523254394531
1652,35.498477935791016
1653,28.929330825805664
1654,36.417999267578125
1655,59.22169494628906
1656,38.36500549316406
1657,70.89402770996094
1658,38.0199089050293
1659,35.00471115112305
1660,37.92578887939453
1661,23.35064697265625
1662,35.8440055847168
1663,56.61864471435547
1664,30.068090438842773
1665,76.62980651855469
1666,31.70178985595703
1667,39.99662780761719
1668,28.443368911743164
1669,16.743837356567383
1670,30.52888298034668
1671,46.46645736694336
1672,54.70095443725586
1673,59.521209716796875
1674,73.27278137207031
1675,33.8896598815918
1676,73.12861633300781
1677,47.41756820678711
1678,68.71489715576172
1679,46.5011100769043
1680,83.33448791503906
1681,63.085227966308594
1682,37.10348892211914
1683,29.756574630737305
1684,36.126800537109375
1685,57.64472961425781
1686,38.400665283203125
1687,67.93978118896484
1688,38.45127487182617
1689,35.001216888427734
1690,37.27387619018555
1691,26.06126594543457
1692,36.60675048828125
1693,54.491600036621094
1694,29.706636428833008
1695,73.11101531982422
1696,29.488067626953125
1697,37.468528747558594
1698,27.745079040527344
1699,19.906728744506836
1700,28.431575775146484
1701,45.46133804321289
1702,57.42304229736328
1703,58.38072204589844
1704,71.8720932006836
1705,29.939197540283203
1706,71.77156829833984
1707,43.988502502441406
1708,67.3237533569336
1709,44.629207611083984
1710,80.57444763183594
1711,61.04371643066406
1712,34.23190689086914
1713,28.271883010864258
1714,32.4204216003418
1715,54.43513488769531
1716,35.605255126953125
1717,66.32796478271484
1718,36.53470230102539
1719,32.65792465209961
1720,36.17800521850586
1721,22.01267433166504
1722,34.65054702758789
1723,54.07378387451172
1724,24.819137573242188
1725,71.74193572998047
1726,27.419618606567383
1727,34.5062255859375
1728,24.59796905517578
1729,16.72247886657715
1730,26.4705867767334
1731,44.09947204589844
1732,46.40233612060547
1733,57.70154571533203
1734,66.09408569335938
1735,29.038711547851562
1736,66.57129669189453
1737,44.47645950317383
1738,60.56085968017578
1739,44.79057693481445
1740,74.63921356201172
1741,63.89869689941406
1742,36.599693298339844
1743,28.197362899780273
1744,35.01655960083008
1745,57.948455810546875
1746,37.655052185058594
1747,69.29219055175781
1748,37.693695068359375
1749,33.50200271606445
1750,37.32634353637695
1751,22.784650802612305
1752,37.244842529296875
1753,54.80755615234375
1754,29.93956756591797
1755,74.48332214355469
1756,31.11937141418457
1757,37.08772277832031
1758,28.85353660583496
1759,16.359777450561523
1760,29.701709747314453
1761,47.5526123046875
1762,53.94812774658203
1763,62.2501220703125
1764,71.56070709228516
1765,30.44804573059082
1766,70.32142639160156
1767,46.66950988769531
1768,68.19534301757812
1769,47.1489372253418
1770,81.55915069580078
1771,57.61956024169922
1772,33.58599090576172
1773,29.075334548950195
1774,33.31184768676758
1775,51.97508239746094
1776,32.99074935913086
1777,63.25199508666992
1778,33.925254821777344
1779,33.570003509521484
1780,35.24571990966797
1781,23.300928115844727
1782,34.35468673706055
1783,50.23426055908203
1784,26.987632751464844
1785,67.85220336914062
1786,26.333650588989258
1787,36.62569046020508
1788,25.83890151977539
1789,18.40327262878418
1790,28.01616859436035
1791,43.39820861816406
1792,51.30733108520508
1793,56.71942901611328
1794,62.3404426574707
1795,30.140586853027344
1796,63.514068603515625
1797,44.00090789794922
1798,60.41435241699219
1799,42.06514358520508
1800,69.91960906982422
1801,63.23638153076172
1802,35.68548583984375
1803,29.456378936767578
1804,35.792720794677734
1805,56.2161865234375
1806,37.3247184753418
1807,68.58899688720703
1808,36.446590423583984
1809,34.760498046875
1810,37.30802917480469
1811,23.622671127319336
1812,36.381431579589844
1813,54.87447738647461
1814,27.5892391204834
1815,73.01102447509766
1816,30.109426498413086
1817,35.9260139465332
1818,27.11595916748047
1819,17.01087760925293
1820,30.615148544311523
1821,45.7236213684082
1822,53.747283935546875
1823,59.75213623046875
1824,68.79786682128906
1825,33.94370651245117
1826,69.69849395751953
1827,47.078880310058594
1828,65.80101013183594
1829,46.71113204956055
1830,77.3889389038086
1831,67.09825897216797
1832,39.284542083740234
1833,30.151268005371094
1834,38.986785888671875
1835,60.355621337890625
1836,40.557342529296875
1837,74.36582946777344
1838,41.25994873046875
1839,37.1821403503418
1840,40.39373016357422
1841,24.378305435180664
1842,37.579017639160156
1843,56.77610778808594
1844,29.983776092529297
1845,79.92256164550781
1846,34.82619094848633
1847,42.05377197265625
1848,28.32984733581543
1849,17.279827117919922
1850,32.74043655395508
1851,47.6777229309082
1852,57.932064056396484
1853,61.43363952636719
1854,77.39449310302734
1855,33.68263626098633
1856,79.36864471435547
1857,48.90608596801758
1858,72.01444244384766
1859,62.65217971801758
1860,34.42539978027344
1861,26.806262969970703
1862,32.76475143432617
1863,56.692626953125
1864,33.957359313964844
1865,68.4335708618164
1866,35.470970153808594
1867,32.70050811767578
1868,36.21330642700195
1869,22.573101043701172
1870,35.76517868041992
1871,53.97369384765625
1872,26.100318908691406
1873,73.7939682006836
1874,27.59403419494629
1875,37.27117156982422
1876,24.14966583251953
1877,13.4877290725708
1878,28.812108993530273
1879,44.90846633911133
1880,51.457942962646484
1881,58.15850830078125
1882,70.90181732177734
1883,32.486812591552734
1884,71.91162109375
1885,44.74365997314453
1886,63.689090728759766
1887,45.277565002441406
1888,78.5997314453125
1889,66.15719604492188
1890,35.75090789794922
1891,28.531545639038086
1892,34.86792755126953
1893,58.942935943603516
1894,35.97654342651367
1895,71.59186553955078
1896,35.97257614135742
1897,34.28543472290039
1898,35.571929931640625
1899,23.217140197753906
1900,34.76835250854492
1901,54.78093719482422
1902,26.928831100463867
1903,76.67752075195312
1904,29.018352508544922
1905,38.81149673461914
1906,25.40317726135254
1907,16.03103256225586
1908,27.405115127563477
1909,47.53291702270508
1910,53.84929656982422
1911,57.710479736328125
1912,72.16695404052734
1913,33.68745040893555
1914,70.61165618896484
1915,46.38127899169922
1916,67.0542221069336
1917,45.70268630981445
1918,78.54222106933594
1919,58.54142761230469
1920,32.419490814208984
1921,26.144168853759766
1922,30.298099517822266
1923,51.937103271484375
1924,33.057769775390625
1925,63.65584945678711
1926,33.5555534362793
1927,31.414344787597656
1928,33.18717956542969
1929,20.0744686126709
1930,31.84395408630371
1931,51.10154342651367
1932,25.03053855895996
1933,69.92166137695312
1934,28.26579475402832
1935,33.07712936401367
1936,24.173809051513672
1937,13.542134284973145
1938,26.173091888427734
1939,41.8714714050293
1940,49.53632354736328
1941,53.67686080932617
1942,65.37004852294922
1943,28.99083709716797
1944,67.49662017822266
1945,42.29945373535156
1946,62.50644302368164
1947,41.33119201660156
1948,75.64495086669922
1949,63.50935363769531
1950,35.6834602355957
1951,28.38056755065918
1952,35.026485443115234
1953,58.20682144165039
1954,35.876708984375
1955,68.60735321044922
1956,36.077980041503906
1957,34.386966705322266
1958,35.56111145019531
1959,23.784500122070312
1960,36.66539001464844
1961,54.91922378540039
1962,27.43255043029785
1963,74.40294647216797
1964,27.695350646972656
1965,36.93518829345703
1966,26.003864288330078
1967,17.283153533935547
1968,27.207347869873047
1969,44.865169525146484
1970,54.49774169921875
1971,59.46741485595703
1972,67.85916900634766
1973,33.48828887939453
1974,67.11678314208984
1975,45.5783805847168
1976,63.775299072265625
1977,45.33363723754883
1978,75.33739471435547
1979,66.1659927368164
1980,36.317073822021484
1981,29.68199920654297
1982,36.2454948425293
1983,58.61407470703125
1984,37.929046630859375
1985,71.39358520507812
1986,37.221763610839844
1987,36.131717681884766
