,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
86,69.41891,37.419807,29.766676,37.08328,61.18987,38.645996,74.87553,38.734493,37.15143,39.13928,23.743923,38.150566,61.11021,28.488373,78.48401,30.329058,38.603367,28.352966,19.272223,28.267397,48.81432,54.853416,64.09246,72.82578,33.753162,72.1858,49.212654,67.98172,49.355137,80.534996,87
87,63.978256,34.949486,30.213667,36.748173,57.351036,36.576534,70.70579,36.1673,36.80021,37.441284,22.466936,38.474876,54.83068,28.281843,74.30408,28.245924,37.276077,27.691225,16.308329,30.173628,47.650364,52.800503,61.69295,69.69244,32.950623,70.20727,48.581703,67.45099,47.53706,76.16259,88
88,63.439423,34.21069,28.26093,34.115086,56.168976,34.625484,68.0392,34.96521,33.679916,34.421616,23.05394,33.181473,53.646828,27.12713,73.3033,28.782873,36.892994,24.91894,16.736288,27.100971,46.350723,51.528896,56.301163,68.27468,32.234035,66.97162,44.282978,62.998325,44.50981,75.758675,89
89,57.68364,33.254543,26.611496,32.45045,51.5148,33.26708,62.257507,32.626286,32.407475,33.874763,21.516254,33.295307,51.124214,23.833237,67.09376,27.179121,33.539047,23.288197,16.178064,27.675045,42.250385,46.308952,54.30607,61.84796,31.187077,62.173775,42.525238,58.6709,43.73433,70.42026,90
90,61.933754,35.517082,28.416569,34.052242,57.080734,35.47225,67.331436,37.013485,33.136242,35.701134,22.44535,36.756622,54.502243,27.08578,72.89729,29.818666,34.97129,26.936829,15.699694,27.854527,45.358067,47.114685,57.704617,69.68146,32.2171,69.233086,45.112457,62.24138,44.977314,80.08477,91
91,64.10559,38.49205,29.534788,35.785473,58.382538,36.955257,68.94976,37.332508,35.75616,38.172688,25.206957,33.938686,56.13745,28.73387,76.45479,29.875422,38.496166,28.993315,18.432594,27.166868,44.04432,60.2228,58.706444,72.89718,31.737593,72.75747,45.757446,69.94906,45.477253,82.70302,92
92,66.22609,37.088196,30.36224,37.402847,59.450226,39.394604,71.51505,38.78403,35.147076,39.414215,24.254576,38.191578,56.535324,32.303925,77.29198,32.674362,37.49546,31.291948,16.826826,30.913153,47.468693,55.722298,63.12054,73.1875,33.368244,73.191,48.67818,70.75883,49.07934,82.40174,93
93,59.359238,32.894783,26.247843,31.796125,52.686974,33.34686,64.768265,33.35165,32.49798,34.75022,21.682133,33.46469,51.73139,23.819347,71.722885,27.047827,35.121716,23.298382,13.713727,26.010403,43.09045,48.167923,57.726215,65.453865,28.518772,64.94446,42.67155,60.931633,44.671093,75.297005,94
94,61.287315,32.880783,26.132696,33.34115,54.186436,34.281998,65.65514,34.228317,32.275646,34.339542,20.231445,33.65662,53.596268,25.765385,69.612045,27.123236,33.76117,24.745079,16.523083,25.89249,42.828606,46.85038,56.386696,65.51568,30.253868,64.43873,43.7136,60.283577,43.64549,71.62177,95
95,65.05584,34.340527,28.701376,33.955326,57.734512,34.68909,70.905495,35.103355,34.815784,35.531883,23.03843,34.300964,54.24589,27.061472,75.43942,27.336023,38.860905,25.75377,15.991511,27.154854,47.40511,53.61926,58.060814,69.58752,33.110725,68.60747,45.98535,65.95959,45.876266,75.736946,96
96,63.272774,36.50544,28.768518,38.12425,55.573807,36.285515,70.52469,37.81251,36.0298,37.83596,21.597849,39.778603,54.905304,26.21361,77.73692,29.3519,36.830658,24.995731,11.79798,31.333302,45.930138,52.451828,63.445305,70.42744,29.581696,74.91354,45.45951,65.57645,47.505253,78.46927,97
97,69.50051,36.01144,30.44539,36.916466,60.536953,37.241344,76.90519,37.33073,37.66409,38.6514,22.920542,37.410233,57.865948,28.752039,80.27474,29.839613,40.75072,29.472708,16.258461,32.017117,48.8169,54.19162,63.223045,73.98211,33.4436,74.4706,49.89104,69.54337,48.315548,82.659935,98
98,67.612915,37.654995,32.834053,38.55002,62.5602,39.271824,75.32588,39.113224,38.411385,39.568783,25.804821,39.42677,58.592552,31.478724,80.07744,30.995811,43.55579,30.491407,18.971636,32.930477,50.74829,59.12908,62.639668,77.66481,38.487003,80.83786,51.78854,75.06956,51.149532,83.73331,99
99,60.179157,33.69374,29.181902,34.65294,55.544464,35.67937,65.93246,37.265263,34.28568,36.00535,23.390764,34.810146,52.84808,27.582495,72.23807,29.32082,39.271637,27.166862,15.945752,29.704361,46.11655,53.01883,56.88737,68.2069,34.544132,70.4492,46.844887,65.594406,46.20235,78.502144,100
100,57.60415,32.872345,29.71028,32.82321,51.688118,33.148064,62.07854,34.89223,33.045593,34.993446,23.859291,33.474586,50.1067,27.284159,66.80805,27.385136,36.055252,25.966385,17.689657,26.981264,42.30922,49.239273,53.96025,62.66479,30.004894,64.17512,42.68505,62.2154,42.150757,67.35012,101
101,68.44798,36.8015,31.271616,35.43188,61.524834,36.66137,73.31504,38.23672,36.53307,36.761204,25.714907,35.42933,59.607178,28.621765,79.364655,31.724174,42.647408,28.707691,19.005758,30.075026,48.771572,56.573647,59.404457,72.022575,35.900997,73.410805,48.113434,67.76564,47.37121,81.29783,102
102,62.141487,32.964703,26.897024,30.433512,56.004326,33.084557,67.32932,33.88643,32.89645,31.894524,21.99889,31.60576,53.888214,26.879467,74.71707,28.607515,37.009155,25.24085,16.853188,25.99123,42.938835,53.502464,55.170467,65.684715,29.85527,65.80217,42.06785,62.567005,41.901215,73.978386,103
103,64.35668,37.171234,29.784365,34.847736,57.886406,36.70784,70.47957,36.334965,37.087486,36.208954,23.83463,36.550648,58.582092,27.06198,73.98906,29.203213,37.839066,26.114994,18.909971,27.317463,48.078335,50.224014,60.749153,66.84896,30.937935,67.62275,47.56717,63.340023,47.65003,76.33834,104
104,63.01061,35.93341,29.91336,35.948475,56.596672,37.70263,69.25946,36.616997,34.98759,37.091057,23.998672,36.505596,56.227837,28.394716,74.46907,30.25892,37.030224,27.77198,17.848589,31.290894,47.167652,54.11057,60.418236,68.83959,32.96834,71.27315,48.71398,67.90505,47.12467,76.177986,105
105,60.168938,34.623672,27.521181,34.285046,53.044502,35.12075,67.59314,34.79185,35.28954,36.71507,21.092531,34.333477,51.7893,26.912907,71.33876,27.502981,38.359173,28.08931,14.491729,28.92322,44.165657,54.34246,58.26392,69.14226,26.75224,69.98425,43.263157,67.58773,42.10577,76.455376,106
106,63.109493,36.81997,29.092848,36.459892,56.610996,37.95843,68.75995,39.458595,34.318077,37.384335,23.081844,35.626926,53.623665,28.654335,73.3515,33.252705,39.394424,27.624338,16.133938,30.304703,45.72526,53.28795,57.145508,73.88769,32.862885,74.777725,45.812035,69.15405,44.84129,80.92344,107
107,63.629948,35.786293,29.46073,35.12088,58.39846,36.02973,69.26087,36.881733,34.116512,35.433098,24.26609,36.62486,54.52452,27.97474,75.096466,28.61908,37.41356,25.842834,16.940458,26.729103,44.873905,54.780518,59.201286,69.15194,33.3382,67.87168,45.672733,64.66964,45.889053,76.37112,108
108,59.989723,34.2179,28.551247,33.989487,53.74764,35.40061,65.68655,34.189392,33.837467,35.48648,23.4728,34.893917,53.64225,25.851562,69.802956,28.68945,34.39088,25.537378,17.044416,29.218275,44.64773,49.922928,57.168922,64.6571,32.80248,64.849434,45.10386,61.222702,45.70435,74.182465,109
109,62.87181,35.893066,27.79281,36.47921,57.16753,37.212044,69.88874,37.12624,35.41785,38.410366,20.771078,38.486115,54.82434,27.834593,74.6956,27.064936,36.421116,28.937767,14.575439,28.8489,46.831413,50.808178,59.977764,72.27174,34.89708,73.671486,47.93291,67.28113,47.52913,76.92605,110
110,70.39168,40.382156,34.664238,40.910816,64.031,41.05168,77.416435,41.67199,40.015232,40.98428,26.451603,42.324867,61.23326,32.259624,83.343575,35.00868,45.990013,31.353199,19.682182,36.541958,54.206684,63.945335,65.71308,81.84334,40.922104,84.07848,54.673035,79.2689,52.6312,89.67308,111
111,67.619675,36.553997,28.792278,36.71791,59.62539,37.35645,72.5225,38.14389,35.703144,38.098022,22.901026,36.694817,58.627098,28.735746,76.57846,29.803764,37.327435,27.769682,17.14742,28.12045,47.61955,53.183037,63.316044,72.12425,32.795643,70.68157,48.014824,65.76234,48.274536,79.559906,112
112,55.35988,31.48563,26.304102,32.89422,50.070896,33.02321,60.34873,31.840021,31.983412,33.339897,21.430927,33.867725,47.830933,24.489752,64.38631,24.609594,32.75338,23.886864,15.432809,27.071543,40.54471,41.294296,53.62403,58.441486,30.308945,60.77457,41.52585,54.667953,43.896423,64.73753,113
113,62.378,35.615242,28.893675,34.0113,55.624733,37.40854,67.17684,37.288822,33.58314,36.191708,23.31313,35.87903,54.41205,27.022036,71.41453,28.269548,36.12229,27.11597,17.728157,27.023212,46.05161,49.06685,58.507195,66.869736,31.60234,66.16639,44.949783,61.7723,44.182545,75.2154,114
114,68.72605,37.405807,28.882288,36.09978,60.766525,37.01548,74.80638,37.796803,36.155117,36.783318,22.461517,36.42469,59.06083,29.20889,80.77812,31.270388,37.644783,28.235043,15.76509,28.355938,48.80561,56.440605,61.375107,76.88886,33.243946,77.24201,48.924942,72.27352,46.44891,85.66862,115
115,66.95277,37.28186,29.170435,35.77216,60.671585,37.749046,73.43813,38.06826,35.558544,37.867565,22.932432,36.550804,58.883045,28.186472,78.94287,31.207212,37.370834,27.534048,16.791824,30.169533,47.45718,54.697037,60.549232,73.3071,32.506493,73.70388,47.26147,67.96003,46.316303,83.061195,116
116,69.8816,40.236122,34.204895,41.018597,63.954536,40.158577,76.24372,40.649803,40.898785,41.311974,28.609812,40.71002,60.339256,31.520561,82.399345,33.924473,47.489803,30.505077,20.627909,36.345165,54.00011,61.707104,64.01994,81.68496,41.19485,82.950356,53.75633,76.95518,53.785892,88.427704,117
117,60.372746,33.026726,28.2348,33.550602,54.880085,35.027817,66.19743,34.9335,33.06392,35.387096,22.449131,34.36609,53.015083,28.606926,70.49347,27.985228,34.936695,26.886154,17.459623,27.208275,45.381233,49.36428,57.75138,67.057976,32.16463,68.590866,46.321854,63.29729,46.307888,72.62643,118
118,65.075195,33.223763,27.221956,32.933365,57.204575,34.25836,72.23961,33.86761,36.3057,34.596012,23.12522,34.35294,56.131104,23.551456,77.10794,26.63579,37.606155,25.048288,14.7652025,27.576809,47.695087,48.61254,62.37352,70.112144,33.488087,70.39759,47.002663,64.803566,46.73673,77.81054,119
119,61.56424,35.300316,28.31361,35.721893,55.809902,36.77443,68.22202,35.99852,33.805153,37.54129,21.769556,36.730537,53.631233,27.319792,74.206436,28.269468,35.55315,27.195728,15.164105,28.09069,45.364967,48.933647,58.78572,69.70132,31.995054,72.113075,46.187553,63.510002,46.62304,76.26487,120
120,63.77334,35.6967,28.595282,36.1674,57.204926,36.744217,70.48075,36.166805,36.10252,36.89097,22.35203,37.412056,55.380726,26.965195,74.879906,28.679686,36.903175,26.796875,16.581541,29.698586,46.238934,51.468956,60.350796,69.92477,32.631195,69.71448,46.847523,65.69741,46.10114,76.769005,121
121,64.03818,36.867188,30.798277,36.5594,58.094307,37.283688,71.533264,38.170063,37.416138,38.89827,24.658035,37.659348,56.196754,28.698284,76.99866,29.996536,37.370842,27.89519,19.014362,29.983566,46.34109,52.476135,61.74138,70.4128,32.92157,72.25111,47.949295,67.35224,47.662575,75.33266,122
122,62.668903,34.985855,28.101343,33.524323,57.034565,35.384468,68.23101,35.897743,33.830875,35.692314,22.678505,34.69332,53.81688,27.586218,73.75694,28.587843,35.85478,28.041595,15.476426,28.572386,45.26403,52.69431,59.236076,67.17217,30.49601,67.868706,45.007706,66.199875,44.00207,76.825455,123
123,66.64347,36.857296,31.689268,37.927532,60.396782,39.410774,72.95702,37.105213,37.953133,39.00534,26.44783,40.023445,59.41486,29.461918,76.82065,30.944712,39.054245,30.070862,20.314756,34.51514,50.49825,55.186928,64.994804,72.91236,37.527897,73.339264,51.32476,69.91662,50.600826,81.57686,124
124,63.156254,34.948154,28.421759,33.760674,56.102257,36.309723,67.6674,36.50518,33.454777,35.07879,22.634068,35.279274,55.174477,27.818249,72.783936,28.521852,35.491215,26.737257,15.836844,26.703833,45.171665,50.427605,57.924545,68.38486,31.12635,67.8856,45.115326,63.949226,44.848198,75.64896,125
125,62.57248,34.422478,28.423548,33.6912,56.86084,34.843887,68.322296,35.39306,33.232265,35.11898,23.884813,35.36939,53.731495,26.372028,73.46594,26.663052,36.689293,24.718563,16.991812,25.923851,44.226376,52.764378,58.758682,65.722145,32.985603,65.30128,44.414528,61.990128,44.993618,73.650925,126
126,57.483723,30.385092,26.640665,31.441114,51.09536,32.77136,62.189285,30.54311,30.999893,33.50692,21.014736,32.69467,49.076683,24.564299,66.028366,25.475769,33.647545,25.577465,15.6809225,27.903027,42.976475,45.998924,56.49638,61.070995,31.36133,62.981853,42.69126,58.377663,43.99067,70.27395,127
127,61.833977,35.18599,28.884623,35.249737,54.75526,35.760143,66.90035,34.893772,34.85288,36.44906,23.24171,35.732277,55.328194,25.88176,72.29021,29.157557,36.06063,25.155731,17.135422,28.984425,45.56119,49.624832,58.471977,66.287994,33.75387,66.3393,46.523605,63.13018,46.22076,75.24571,128
128,62.62358,34.19094,27.58063,33.975925,56.969124,35.24691,67.24902,35.94325,33.447334,34.395996,23.277565,34.50286,53.440395,26.70094,73.13605,28.124247,37.293247,25.441725,16.381176,25.990555,43.45702,53.214806,58.088486,66.65,32.825375,65.39071,44.551285,63.40074,44.161526,74.388054,129
129,59.932022,33.50445,26.79416,32.158096,54.06793,34.89313,65.54446,34.510147,31.582464,34.41173,21.922518,34.40606,53.38728,24.825018,70.54692,26.842472,33.31276,26.301191,14.868182,25.836336,43.499546,43.948036,55.174698,66.397255,30.050875,65.33555,42.22519,58.763203,43.418514,71.45546,130
130,63.206894,33.663124,27.73453,33.956264,55.891594,34.499565,68.983406,35.161274,34.12172,35.817833,20.587324,34.39953,54.354687,27.313005,75.11485,27.935642,36.820896,27.669525,14.453116,24.984127,44.571247,55.634956,58.686325,71.8544,30.382109,71.14814,44.450455,69.8417,44.316402,78.53594,131
131,61.709923,36.23056,25.758715,34.142834,54.59319,35.69316,69.13307,35.63765,33.88469,35.729294,21.603605,36.14604,52.693207,27.383118,73.16769,25.850336,35.54061,26.819233,14.224686,27.762524,44.48022,52.36261,59.146,71.33159,30.647388,71.17137,45.239388,66.6056,44.08356,77.28689,132
132,65.7492,37.9957,32.228577,39.121956,57.701866,40.560608,71.50656,38.68056,37.687305,41.136436,24.751066,40.29957,56.99036,29.621574,76.78666,30.288223,38.61618,31.070255,18.27056,33.343163,48.34313,54.987274,63.139854,73.374565,34.27155,74.897705,49.54631,69.92042,50.13174,77.18865,133
133,66.48098,38.35264,29.90626,36.01934,59.414707,38.13552,72.23167,38.18858,35.424305,38.155422,23.623806,37.803688,57.212532,30.068102,76.69435,32.03742,35.976818,28.683958,18.405588,29.40424,48.68448,54.573227,62.343674,73.11107,33.994522,74.00516,48.927143,71.176445,49.113117,82.25591,134
134,66.13423,35.62624,27.46938,35.64185,57.87361,37.266342,71.71535,36.05216,35.26314,36.27146,22.239378,35.781723,57.582493,28.014038,74.49774,28.519903,37.663383,27.99642,18.5829,26.077135,46.090122,53.59487,58.348053,70.41511,32.571133,69.37737,46.72985,66.27714,45.272793,77.10483,135
135,63.550167,34.092133,30.20176,33.130135,57.356007,33.653404,68.139046,35.9689,34.63674,34.312622,25.516045,32.86273,55.841564,28.069458,73.90997,29.386963,39.56967,27.148579,19.351019,27.481586,44.776386,53.350174,55.20103,66.007385,32.93371,66.633705,44.751247,62.882103,44.314957,74.57575,136
136,65.945656,36.967842,28.74793,37.96882,58.870655,38.49283,72.82304,37.690758,35.848732,39.525253,20.726355,39.19782,57.185364,27.964083,78.13849,26.795591,37.51993,29.082458,14.943452,30.908691,48.361908,52.123253,62.921112,74.06739,35.822613,75.838776,48.786255,69.06642,49.63529,79.93142,137
137,66.755066,37.62771,31.031376,37.640053,59.147125,38.029076,72.262405,38.801178,36.85426,38.372658,25.505665,38.744278,58.85524,29.567682,76.18712,31.75895,37.55951,29.514496,17.735397,31.657658,48.73978,54.129036,63.88288,72.1544,33.379196,73.033226,49.477573,69.49693,49.559002,80.20388,138
138,57.219902,31.662758,26.11953,31.28187,52.97615,32.951942,64.69746,31.875444,33.462856,32.30331,20.088688,32.681313,50.868073,22.09061,70.39775,24.714458,34.818398,23.046106,14.757409,26.578766,44.188107,44.243683,54.9783,64.03916,30.567991,64.71757,42.21058,59.13325,43.596672,71.80244,139
139,62.227135,34.665466,28.4291,36.298252,57.85945,36.784676,68.169235,36.09894,35.67991,37.13765,23.53885,36.547546,53.82466,29.325928,73.923035,30.697441,37.601326,28.832739,17.383472,30.004648,47.53375,50.47991,59.978306,69.3579,34.604794,68.89428,47.518227,64.84408,47.4437,78.04188,140
140,55.67794,31.075933,26.360899,30.591547,50.128323,31.877958,61.251644,32.77018,30.61383,30.687096,21.978891,31.095476,47.364456,24.264696,65.20427,24.230463,33.317577,23.035294,15.843635,24.415442,38.538113,49.542946,50.83132,59.124943,29.072777,57.688675,39.533,56.251736,40.623745,64.83178,141
141,72.73966,42.438736,32.46197,43.11191,65.23377,43.638954,80.01829,43.91327,39.571148,44.468513,25.076078,44.284218,63.79071,31.748465,86.52554,33.614037,40.95797,30.689013,17.25265,35.89509,53.89011,57.47962,70.6152,84.27152,35.84771,83.93473,53.91806,76.19029,54.737324,88.372314,142
142,66.94025,37.872185,30.669222,35.888847,59.71811,39.764828,71.70156,39.15034,35.790585,38.31601,24.078568,38.673046,58.7427,30.001842,77.12902,30.335402,37.02163,29.3866,18.304262,27.464058,48.216095,53.002068,61.522583,71.96288,34.07437,71.11605,47.520515,67.57425,47.393814,79.45707,143
143,61.796673,33.86839,30.159397,35.29252,55.9821,36.38433,67.368805,34.314377,33.91605,36.551643,23.83299,35.594368,54.618195,27.906443,71.0176,28.097935,37.723053,28.951805,18.870684,31.292213,45.895058,53.15443,60.275085,67.233765,34.068302,67.97081,47.12058,65.18659,47.203197,74.79319,144
144,60.924824,33.394535,26.468966,34.09997,54.358833,33.88217,66.50726,34.758663,32.793476,34.994564,21.372389,34.612984,50.958042,27.311388,70.06964,26.605991,35.299133,27.877838,16.06863,27.65789,42.773552,50.89025,56.51735,65.18437,29.920113,65.28707,44.046375,64.2524,42.94649,70.21935,145
145,69.85121,40.284405,34.546535,40.90224,63.32631,40.32057,76.42385,41.10422,40.46042,42.230026,27.327185,41.232452,60.3339,32.414894,82.42732,33.602737,45.81469,30.885342,19.908556,35.778515,53.475624,61.872475,65.372444,79.95617,40.2854,81.16163,53.66804,76.24467,53.31636,88.58144,146
146,64.38253,35.444294,31.915922,36.90667,58.23533,37.740356,70.113396,35.706516,36.210407,37.71045,26.122616,37.06723,57.414078,29.395115,74.18344,30.502333,38.96526,29.836285,20.372034,34.271633,48.31323,55.47766,62.934998,70.01418,35.32872,70.88793,49.070507,68.64223,48.897144,78.41735,147
147,63.00607,36.086937,27.15921,37.066647,56.564728,37.543175,69.80694,37.206997,34.728916,38.100994,20.392946,37.81879,54.93317,27.017141,75.17418,26.223234,35.718155,28.9313,14.531292,29.468992,46.702442,49.659477,59.913876,72.159515,34.035904,74.168465,47.315804,66.675644,48.11752,77.62117,148
148,64.65786,37.258568,29.050062,36.14136,58.14591,38.462173,70.52785,37.585697,34.33814,36.868523,23.971334,37.483597,54.848015,32.73904,75.47095,31.654234,36.19944,29.078861,17.396883,28.931662,47.37689,56.05983,63.288315,72.95184,31.911098,71.91723,46.83722,70.278755,47.69708,80.77068,149
149,61.440117,35.428772,28.436497,35.448776,55.151443,37.141445,66.01408,36.418026,33.657894,36.19754,21.649,35.53235,52.272346,28.208841,73.64386,31.441042,36.540024,26.182753,15.035965,29.954025,44.139454,51.40803,56.740166,70.44642,31.428192,69.832054,44.874256,66.22579,43.887066,80.540825,150
150,60.85016,35.083847,28.555147,34.535244,53.82557,35.536972,66.56744,35.14622,33.613907,35.53765,21.441631,35.05071,51.666214,26.779581,71.01161,28.73372,35.111843,26.287004,15.970266,28.794237,43.66277,52.503872,57.083565,67.20609,30.262844,67.496666,44.572067,64.4402,43.66276,75.28045,151
151,64.08791,35.489697,29.421179,36.74889,57.18358,38.216934,70.69207,37.44066,36.766552,38.60307,23.22931,39.42095,55.962914,28.99395,75.35659,29.515278,36.396835,29.792423,16.906248,30.59326,47.08975,52.64206,62.69776,70.88354,33.34578,73.274826,48.294582,67.984726,48.507248,77.88773,152
